id,order_date,amount,status,customer_id,address_city,address_country,address_postal_code,address_state_province,address_street,payment_id
100000,2021-02-03 14:17:00,1685.14,PROCESSING,10000,Thun,Switzerland,3604,BE,Dexter,10000
100001,2021-03-01 05:49:00,1600.57,CANCELLED,10001,Zürich,Switzerland,8023,ZH,Ridge Oak,10001
100002,2021-09-18 05:41:00,626.51,ACCEPTED,10002,Zürich,Switzerland,8023,ZH,Twin Pines,10002
100003,2021-07-17 14:11:00,1444.74,CANCELLED,10003,Chur,Switzerland,7006,GR,Huxley,10003
100004,2021-09-27 02:51:00,1633.84,PROCESSING,10004,Zürich,Switzerland,8023,ZH,Lyons,10004
100005,2021-05-15 15:02:00,1639.9,PROCESSING,10005,Bern,Switzerland,3030,BE,Stang,10005
100006,2021-10-30 07:26:00,1707.04,SHIPPED,10006,Thun,Switzerland,3604,BE,Tennessee,10006
100007,2021-05-16 10:00:00,2068.72,CANCELLED,10007,Thun,Switzerland,3604,BE,Hoepker,10007
100008,2020-12-14 05:53:00,1161.18,ACCEPTED,10008,Basel,Switzerland,4085,BS,Almo,10008
100009,2021-03-06 11:25:00,942.25,PROCESSING,10009,Winterthur,Switzerland,8411,ZH,Farmco,10009
100010,2021-01-26 02:56:00,1607.77,PROCESSING,10010,Thun,Switzerland,3604,BE,Golden Leaf,10010
100011,2021-11-13 01:50:00,858.56,ACCEPTED,10011,Thun,Switzerland,3604,BE,Tennessee,10011
100012,2021-06-28 03:17:00,1281.41,SHIPPED,10012,Luzern,Switzerland,6015,LU,Carberry,10012
100013,2021-04-16 23:26:00,1170.67,PROCESSING,10013,Basel,Switzerland,4024,BS,Sachs,10013
100014,2021-02-06 19:17:00,2567.85,PROCESSING,10014,Basel,Switzerland,4010,BS,Forest,10014
100015,2020-11-16 17:29:00,1214.83,CANCELLED,10015,Thun,Switzerland,3604,BE,Red Cloud,10015
100016,2021-09-06 01:24:00,1677.71,SHIPPED,10016,Luzern,Switzerland,6015,LU,Fallview,10016
100017,2021-10-16 18:29:00,1280.67,PROCESSING,10017,Thun,Switzerland,3604,BE,Ilene,10017
100018,2021-01-31 17:50:00,1328.37,CANCELLED,10018,Zürich,Switzerland,8023,ZH,Shelley,10018
100019,2021-03-24 22:56:00,563.52,ACCEPTED,10019,Chur,Switzerland,7006,GR,Weeping Birch,10019
