,transaction_id,id,payment_date,amount,credit_card_number
0,10000,1000,2021-10-13 00:22:58,1685.14,5048372463443966
1,10001,1001,2020-04-28 19:03:28,1600.57,4041377212507250
2,10002,1002,2020-02-17 04:00:31,626.51,5100137730185616
3,10003,1003,2020-10-25 00:21:47,1444.74,4041591690600011
4,10004,1004,2021-08-28 05:51:11,1633.84,5048370170589568
5,10005,1005,2020-02-27 03:46:20,1639.9,4041377212507250
6,10006,1006,2021-10-05 18:51:09,1707.04,5007668130670413
7,10007,1007,2020-02-17 09:27:50,2068.72,5048372463443966
8,10008,1008,2020-09-22 03:46:18,1161.18,4041591690600011
9,10009,1009,2020-10-30 10:55:43,942.25,5100137730185616
10,10010,1010,2019-10-16 18:15:03,1607.77,4041377212507250
11,10011,1011,2021-02-19 07:51:43,858.56,5048370170589568
12,10012,1012,2019-07-16 19:32:11,1281.41,4041377212507250
13,10013,1013,2019-11-07 06:34:24,1170.67,4041591690600011
14,10014,1014,2020-11-01 15:07:24,2567.85,5048372463443966
15,10015,1015,2020-11-25 13:08:59,1214.83,4041591690600011
16,10016,1016,2020-04-19 06:57:08,1677.71,5100174824459060
17,10017,1017,2020-08-13 07:13:42,1280.67,5048372463443966
18,10018,1018,2019-08-24 11:50:26,1328.37,4041591690600011
19,10019,1019,2019-12-16 21:49:17,563.52,5100174824459060
